algorithm,parameterSpec,fileSizeBytes,round,keyGenMs,aesEncryptMs,encapsulateMs,reKeyGenMs,reEncryptMs,decapsulateMs,aesDecryptMs,totalMs,capsuleBytes,ciphertextBytes,success
RSA-PRE,common-modulus-3072-demo,1024,1,1.5526,0.5383,1.1542,0.0040,6.5307,6.8180,0.0621,16.6613,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,2,1.5673,0.5525,1.6225,0.0041,6.6376,7.2815,0.0518,17.7187,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,3,1.8861,0.7731,1.1761,0.0040,6.7771,6.9859,0.0779,17.6822,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,4,1.8576,1.3614,1.9779,0.0051,6.9587,6.7830,0.2254,19.1710,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,5,1.7586,1.7784,1.8889,0.0055,7.7759,7.3711,0.0557,20.6361,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,6,1.6765,0.8901,1.6465,0.0090,7.9537,7.6995,0.0537,19.9314,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,7,1.4105,0.6367,1.4310,0.0060,7.0095,7.4074,0.0457,17.9487,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,8,1.6255,0.6356,1.3141,0.0056,6.8682,6.9509,0.0624,17.4643,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,9,1.8932,0.5169,1.3254,0.0041,6.8189,6.7845,0.0586,17.4032,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,10,1.5714,0.4369,1.1099,0.0041,6.8746,6.9778,0.0461,17.0223,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,11,1.4292,0.5862,1.2291,0.0045,6.5859,6.5818,0.0585,16.4766,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,12,1.2552,0.4630,1.1921,0.0044,6.6971,7.1816,1.1111,17.9131,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,13,1.3695,0.7296,1.0480,0.0045,6.5200,6.6502,0.0377,16.3607,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,14,1.3981,0.4512,0.9655,0.0036,6.5650,6.5063,0.0363,15.9274,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,15,1.3398,0.4889,1.0804,0.0041,6.4165,6.6243,0.0381,15.9934,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,16,1.2714,0.6398,1.1674,0.0040,6.7105,7.0084,0.2273,17.0305,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,17,1.4099,1.5419,1.5519,0.0085,8.0343,6.7812,0.0555,19.3847,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,18,1.2666,0.7633,1.2706,0.0051,6.6272,6.6331,0.0453,16.6129,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,19,1.4359,0.5335,1.1339,0.0040,6.4577,6.4799,0.0430,16.0890,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,20,1.6988,0.8429,1.5347,0.0052,6.4679,6.6690,0.0569,17.2770,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,21,1.6401,0.7062,1.2524,0.0049,6.7359,6.7451,0.0463,17.1332,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,22,1.4054,0.7153,1.1465,0.0047,6.6386,7.1837,0.0539,17.1497,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,23,1.5566,0.5967,1.3517,0.1280,6.8045,7.0358,0.1999,17.6753,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,24,1.5332,0.6087,1.1414,0.0048,7.9706,6.9236,0.0470,18.2309,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,25,1.2551,0.5092,0.9802,0.0058,6.6600,6.6584,0.0372,16.1078,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,26,1.2037,0.5014,1.0667,0.0041,6.7686,6.8782,0.0476,16.4721,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,27,1.6539,0.6046,1.1485,0.0057,6.6812,6.6534,0.0325,16.7817,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,28,1.4176,0.5016,1.0710,0.0041,6.7144,6.7954,0.2690,16.7746,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,29,1.4501,0.6773,1.2934,0.0101,6.7365,6.9569,0.0331,17.1590,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,30,1.3328,0.7243,1.0123,0.0104,6.7246,6.7880,0.0355,16.6292,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,31,1.3852,0.6510,1.5406,0.0069,9.4990,8.3666,0.0470,21.4996,444,1052,true
